Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
37.517,-77.317,-5.0,10,180,0.2,1.5,interior,0.013,6,glass,glass,0.62,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI
1987,1,2,8,0,20,10,7.5,11.012280838288138,81.87691995965153,87.09878940277041,121.82616632726673,0.4626960779547949,3.2901988603560506,13.125312727612933,1.0,3.2901988603560506,6.8627766835032791,1.5,2.7999999999999998,4.0999999999999996,8.6792722083348242,8.8116978863187096,9.3443165552013809,10.958450422942061,10.987449519697165,10.998304813275873,1.6503520465366626,1.1050372564611124,1.02971052040404,1.2715675303147544,1.7091908647530099,2.1723664531941522
1987,1,2,9,0,36,84,8.5,90.294925170128636,73.70432130166007,79.9295452222986,129.34368952768278,0.06523930381210566,24.786736154873928,101.13534072625579,1.0,24.786736154873928,55.563205147071777,1.5,2.7999999999999998,5.2000000000000002,79.956548440315643,90.526271607089328,91.104776374723116,91.136769084489217,91.169242857225001,91.17390254151185,12.404264098580787,8.2858172809019326,7.7208641082672083,9.4952108029355617,12.727875384021415,16.199004494798892
1987,1,2,10,0,21,154,9.5,160.64713412565871,63.95503991976356,71.54678490309918,140.63867099542307,0.0,48.907405919468367,168.53593900665024,1.0,48.907405919468367,98.223144619926032,1.5,3.2999999999999998,4.5999999999999996,155.93822787771344,157.82221616962687,158.9199428654639,158.75651719555785,158.63759708248065,158.57119449148232,24.351945895977845,18.044939361027403,17.769617811107899,19.66284670214899,24.748761100369084,30.98774438371473
1987,1,2,11,0,129,174,10.5,228.31149961374837,56.22576371915805,65.10103825069453,153.77817729831662,0.0,58.707256559699132,258.50233633258165,1.0,58.707256559699132,141.70102287975419,1.5,4.4000000000000004,4.5999999999999996,242.06304247778209,243.94008521581804,245.0317315364739,245.51464153527215,245.9237339696935,246.07442102608618,34.022000572812203,35.266400440739758,28.713444902809151,24.586792654853959,27.68267374265287,33.44155548438308
1987,1,2,12,0,419,125,11.5,326.48097357212828,51.47696681268427,61.25831614645303,168.64334274533755,0.0,63.542822796284021,405.18030569985467,1.0,63.542822796284021,204.46414981334661,1.5,7.2000000000000002,7.2000000000000002,387.5723444342525,388.59304608110222,389.18026763562881,390.45723341384422,391.51737129421508,391.93969950503248,56.511953963771312,71.052491509774541,45.11516448169229,27.24153544906784,23.492658709813014,25.586248435474186
1987,1,2,13,0,90,236,12.5,280.27202605512105,50.567211529669045,60.533710006046476,184.42918472922503,0.0,78.423361089557901,306.32894060897411,1.0,78.423361089557901,172.78640726605903,1.5,7.7999999999999998,9.3000000000000007,288.80180390111718,291.40154421000591,292.91388725828392,293.10481100537413,293.28363036806024,293.33181778076482,48.275536618701103,44.384456393887397,33.532872119630731,30.839484304231977,36.619834557824582,45.168715969879912
1987,1,2,14,0,4,172,13.5,173.81363013548642,53.69369055580675,63.03748111783286,199.84417308010956,0.0,56.469785960497553,176.59665439135833,1.0,56.469785960497553,106.2316683003307,1.5,7.2000000000000002,6.7000000000000002,164.55841446658232,166.74806174297694,168.02376837847874,167.83681924422018,167.70093511779388,167.62481379288599,29.348181610116281,21.708357214319665,19.123566392649916,21.6587781904325,28.22136247181113,35.760451414685534
1987,1,2,15,0,11,120,14.5,124.04807885850978,60.22578205707812,68.40723337738245,213.8034173529961,0.0,40.174464727967582,126.13456970028832,1.0,40.174464727967582,75.751515053517934,1.5,6.7000000000000002,7.7000000000000002,117.18181282497488,118.75785917096533,119.67623017606149,119.5207345371999,119.40570792077125,119.34388559817492,20.238433203948702,14.628375777014522,13.595080694734927,15.56161851574795,20.259778681419032,25.654505100033841
1987,1,2,16,0,7,129,15.5,130.69181209805544,69.18942745716168,76.01384398973175,225.89890686431397,0.0,39.034032625053591,138.07398101737772,1.0,39.034032625053591,79.891873788250976,1.5,6.0999999999999996,8.1999999999999993,126.34024164388114,127.89400734299876,128.79944922361491,128.66221764752535,128.56136506238988,128.50575876694589,19.384946822239264,13.052269053131704,12.452744244694781,15.24419696908504,20.009712429420318,25.293710677531962
1987,1,2,17,0,74,33,16.5,39.500308280420512,79.4545319452849,84.96052875056525,236.08754378797315,0.2800454678725854,9.5093456190089025,53.14077138679059,1.0,9.5093456190089025,24.799951065218533,1.5,5.0,6.2000000000000002,24.788880270585675,30.548673064189213,42.219234238570571,42.405707141192565,42.559217274318527,42.619504856253769,4.7938014655891781,3.2478176409079027,3.0325164543952119,3.737803198402581,5.0052759453490996,6.3272498970738775
1987,1,3,8,0,136,12,7.5,18.868751929397263,81.9027778094695,87.10501470287731,121.69388988113008,0.4621473295463531,2.8579526783391453,34.21868484986193,1.0,2.8579526783391453,12.211964574350302,1.5,0.59999999999999998,5.2000000000000002,7.2604742472556651,7.3712499245454666,10.707909886267402,22.059096633064591,22.234714068941084,22.306535235492326,1.4737692051095423,1.0422781587052645,0.97913581363571733,1.2128175949569706,1.617238797293354,2.0039357004303859
1987,1,3,9,0,548,41,8.5,136.80031109561463,73.72647953160096,79.93192798900779,129.20010585378253,0.06422018496990932,10.573674521712626,205.34433278270512,1.0,10.573674521712626,86.00278405892621,1.5,2.7999999999999998,5.7000000000000002,111.33283021140517,166.29931437759336,166.51424214105555,167.17144052511395,167.70639295856159,167.92460392870817,5.5120532427695981,4.0625999448142389,3.8501517679067234,4.6174706429462455,5.9490195819427418,7.2309378390157324
1987,1,3,10,0,480,82,9.5,234.08648465689464,63.95327654392324,71.52765791678283,140.49080757530118,0.0,34.216246667903896,308.61424110582067,1.0,34.216246667903896,147.30657500465739,1.5,4.4000000000000004,6.2000000000000002,280.98725752487627,281.68528547427763,282.08996610283816,283.25972116064969,284.2192144274448,284.60736533070798,16.965944206867686,25.377777608373496,30.755517175992548,21.773894809769867,17.000438887853608,16.889999179288001
1987,1,3,11,0,879,49,10.5,419.7051233870443,56.19317264594526,65.05582196309868,153.63009013353565,0.0,61.779291842925083,548.29306619781198,1.0,61.779291842925083,261.236133556102,1.5,5.5999999999999996,7.2000000000000002,522.78040528104668,523.20856067635134,523.44841638027651,524.4946696744646,525.36867956248147,525.71723851123954,50.255232300094249,85.941742232622062,62.884298883408178,32.409189332746841,21.099597339074254,19.236473105876552
1987,1,3,12,0,793,62,11.5,444.21769326614054,51.40863123793926,61.18457816520572,168.50507762044904,0.0,74.581792761878177,568.53983696087926,1.0,74.581792761878177,276.78830171747876,1.5,6.7000000000000002,7.2000000000000002,548.77137667132411,549.30281946885248,549.60026626519505,550.80903631081583,551.82251052157335,552.2247724104368,76.844517283445768,104.6440864057471,63.674784887414575,32.897226745770887,23.11644116836688,22.605676075639405
1987,1,3,13,0,749,95,12.5,464.58410816334566,50.46507554854717,60.43328095431454,184.31381750404512,0.0,80.19250582318432,590.19515833484627,1.0,80.19250582318432,290.27589602663738,1.5,6.7000000000
